InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
338260,8798,Attack Product,14,29-03-2025 20:00,64.21,44563,Nicaragua
931291,4791,Never Product,5,29-03-2025 21:00,94.35,58960,Benin
938530,2357,Present Product,9,29-03-2025 22:00,21.97,89244,Montenegro
770611,9092,Opportunity Product,4,29-03-2025 23:00,6.84,38090,Cape Verde
746701,4225,Development Product,4,30-03-2025 00:00,54.21,26328,Suriname
886958,3460,Bank Product,16,30-03-2025 01:00,15.12,36654,Tonga
430904,9737,Ground Product,17,30-03-2025 02:00,19.54,16214,Turkey
147837,3728,Face Product,15,30-03-2025 03:00,89.26,67740,Honduras
618349,7726,Look Product,4,30-03-2025 04:00,1.73,74949,Montenegro
884838,8481,Almost Product,6,30-03-2025 05:00,81.87,48913,Sri Lanka
897968,7430,Like Product,16,30-03-2025 06:00,52.18,37552,Mozambique
652829,4114,Leader Product,4,30-03-2025 07:00,56.37,45377,Saint Lucia
179083,1616,Always Product,6,30-03-2025 08:00,67.51,35734,Malta
658819,4644,Better Product,5,30-03-2025 09:00,43.71,28610,Bermuda
370856,7413,My Product,16,30-03-2025 10:00,12.45,67607,Ghana
466245,2203,Create Product,16,30-03-2025 11:00,11.18,89158,Colombia
951887,3565,About Product,10,30-03-2025 12:00,75.68,38875,Bahrain
699032,4174,Peace Product,9,30-03-2025 13:00,22.88,65082,Puerto Rico
877147,4081,Right Product,4,30-03-2025 14:00,3.78,33226,Senegal
754037,3630,Along Product,14,30-03-2025 15:00,97.98,37677,Sao Tome and Principe
891541,4161,Else Product,4,30-03-2025 16:00,98.06,20298,Korea
935700,5321,Painting Product,12,30-03-2025 17:00,38.44,45848,Norway
856097,9861,Cause Product,10,30-03-2025 18:00,3.53,73654,Pakistan
941047,7269,Suffer Product,4,30-03-2025 19:00,73,27744,Rwanda
706791,8099,Man Product,18,30-03-2025 20:00,83.27,33434,Guinea-Bissau
354346,8376,Model Product,13,30-03-2025 21:00,13.38,58001,Estonia
709996,5078,Site Product,13,30-03-2025 22:00,14.41,77262,Ireland
815472,6801,Hospital Product,14,30-03-2025 23:00,82.4,69633,Saint Martin
726759,5151,Others Product,18,31-03-2025 00:00,92.27,58917,Tokelau
878513,9911,Begin Product,1,31-03-2025 01:00,79.28,89804,Saint Pierre and Miquelon
257661,3600,Direction Product,16,31-03-2025 02:00,20.87,56745,Tuvalu
785375,7175,Word Product,15,31-03-2025 03:00,41.74,10907,Sao Tome and Principe
260081,1666,Shake Product,5,31-03-2025 04:00,60.48,68602,Senegal
969741,1283,National Product,6,31-03-2025 05:00,16.87,23764,Hungary
488590,6840,Ability Product,6,31-03-2025 06:00,21.85,34409,Morocco
817406,4565,Respond Product,3,31-03-2025 07:00,29.01,18390,Gibraltar
993093,5593,Clear Product,16,31-03-2025 08:00,51.44,40172,Morocco
781503,2465,In Product,12,31-03-2025 09:00,51.57,50542,Western Sahara
106154,9321,Gun Product,4,31-03-2025 10:00,81.62,57324,Lao People's Democratic Republic
777164,5734,Strategy Product,1,31-03-2025 11:00,75.55,58196,Russian Federation
164288,7257,Medical Product,4,31-03-2025 12:00,91.46,78901,Norfolk Island
151195,8366,Write Product,1,31-03-2025 13:00,83.46,35836,Western Sahara
382725,4672,Decision Product,8,31-03-2025 14:00,26.13,31663,Reunion
545864,8382,Student Product,5,31-03-2025 15:00,33.8,15951,Swaziland
392231,7587,Far Product,2,31-03-2025 16:00,50.54,25175,Gambia
805290,1992,Benefit Product,12,31-03-2025 17:00,2.41,21027,Tajikistan
264053,7858,More Product,17,31-03-2025 18:00,90.49,85630,Morocco
693586,3121,Clear Product,7,31-03-2025 19:00,5.39,98617,Cocos (Keeling) Islands
932599,3223,Quite Product,11,31-03-2025 20:00,32.92,22167,Taiwan
830664,5522,Challenge Product,4,31-03-2025 21:00,57.35,84305,Cote d'Ivoire
536624,4188,Herself Product,5,31-03-2025 22:00,52.27,33060,France
139499,4237,First Product,6,31-03-2025 23:00,65.79,76556,Norfolk Island
487960,5136,Your Product,11,01-04-2025 00:00,53.22,87381,Bangladesh
545485,1343,Feeling Product,1,01-04-2025 01:00,23.67,20485,Sweden
793919,5704,Good Product,10,01-04-2025 02:00,20.91,83450,Italy
345198,5823,Themselves Product,11,01-04-2025 03:00,90.82,18802,Cyprus
567535,5920,Over Product,17,01-04-2025 04:00,27.13,43314,Mauritania
867285,4201,Try Product,8,01-04-2025 05:00,28.82,58298,Lithuania
720635,6471,Into Product,13,01-04-2025 06:00,41.88,29565,Wallis and Futuna
410931,1888,List Product,18,01-04-2025 07:00,14.8,54233,Montenegro
397632,8127,Decade Product,16,01-04-2025 08:00,51.22,95907,Cook Islands
436585,4720,Government Product,2,01-04-2025 09:00,66.84,58384,Seychelles
830023,3883,Other Product,5,01-04-2025 10:00,78.81,62485,Myanmar
122431,5212,The Product,18,01-04-2025 11:00,71.43,94660,Senegal
423825,7961,What Product,3,01-04-2025 12:00,15.62,88253,Rwanda
294555,3415,Soon Product,17,01-04-2025 13:00,46.15,72970,Guernsey
747008,4001,Share Product,16,01-04-2025 14:00,4.82,47669,Niue
673441,2738,Central Product,6,01-04-2025 15:00,2.76,36272,Korea
368512,2364,Serve Product,19,01-04-2025 16:00,44.57,21842,Burkina Faso
998792,3708,Operation Product,7,01-04-2025 17:00,26.04,74099,Malaysia
276076,1924,Sell Product,18,01-04-2025 18:00,68.65,12082,Mexico
319724,1151,Each Product,14,01-04-2025 19:00,72.7,63804,Monaco
999187,9777,Seek Product,6,01-04-2025 20:00,89.64,36261,Saint Lucia
681273,9044,I Product,8,01-04-2025 21:00,76.31,96506,Saint Helena
936501,1912,Store Product,15,01-04-2025 22:00,5.78,19795,United Kingdom
414470,3321,Know Product,15,01-04-2025 23:00,37.79,55309,Swaziland
733025,1495,Even Product,15,02-04-2025 00:00,28.03,71456,Cambodia
836421,3148,Responsibility Product,16,02-04-2025 01:00,39.23,30180,Peru
778758,1556,Require Product,1,02-04-2025 02:00,16.85,73288,Kyrgyz Republic
853753,2552,Night Product,11,02-04-2025 03:00,10.67,56335,South Georgia and the South Sandwich Islands
150861,3120,Much Product,5,02-04-2025 04:00,52.58,43268,Anguilla
438041,4085,Ask Product,5,02-04-2025 05:00,72.32,76551,Oman
312977,4504,Reason Product,6,02-04-2025 06:00,70.49,34489,American Samoa
751406,1156,Compare Product,2,02-04-2025 07:00,45.64,69398,Bouvet Island (Bouvetoya)
955009,9926,Increase Product,6,02-04-2025 08:00,52.71,64470,Isle of Man
821001,8505,Collection Product,14,02-04-2025 09:00,52.12,87402,Madagascar
109078,8162,Room Product,11,02-04-2025 10:00,69.47,90808,Finland
424912,6523,Finish Product,4,02-04-2025 11:00,5.74,42161,Malta
675335,8543,Stand Product,9,02-04-2025 12:00,71.28,77635,Bosnia and Herzegovina
958058,9055,Raise Product,3,02-04-2025 13:00,58.64,81922,United States of America
944092,5654,Game Product,16,02-04-2025 14:00,20.61,80874,Serbia
859746,7250,Front Product,11,02-04-2025 15:00,5.86,70361,Uganda
495141,8246,Seven Product,4,02-04-2025 16:00,11.74,83836,Macedonia
315048,1154,Share Product,1,02-04-2025 17:00,52.94,70766,Oman
860581,8950,Worry Product,16,02-04-2025 18:00,76.08,31400,Greenland
742120,1996,Truth Product,19,02-04-2025 19:00,34.13,34641,Korea
749438,5626,Fish Product,16,02-04-2025 20:00,38.53,62233,Malawi
257087,3905,Kid Product,11,02-04-2025 21:00,93.48,79833,Mayotte
133320,1153,Glass Product,8,02-04-2025 22:00,22.09,29332,Nicaragua
427025,8853,Say Product,1,02-04-2025 23:00,11.27,25201,Ecuador
715115,7481,No Product,9,03-04-2025 00:00,35,55382,Djibouti
613287,6599,Reason Product,12,03-04-2025 01:00,74.85,56129,Czech Republic
464359,2716,Strong Product,8,03-04-2025 02:00,62.98,43808,Gibraltar
359931,1786,Mother Product,17,03-04-2025 03:00,42.16,88346,Niue
506845,5368,Never Product,10,03-04-2025 04:00,96.51,83524,Bulgaria
947982,9096,Sign Product,7,03-04-2025 05:00,73.76,66625,Cote d'Ivoire
649114,5272,Ball Product,19,03-04-2025 06:00,7.12,50327,Burkina Faso
200734,4767,Pay Product,6,03-04-2025 07:00,74.72,29579,Saint Lucia
257702,9834,Table Product,19,03-04-2025 08:00,3.38,31483,Hong Kong
854122,6994,Best Product,18,03-04-2025 09:00,65.38,10503,San Marino
277235,8216,Turn Product,15,03-04-2025 10:00,21.84,80880,American Samoa
198511,9857,Difficult Product,2,03-04-2025 11:00,69.95,18947,Cape Verde
373797,4426,Important Product,14,03-04-2025 12:00,31.67,19533,Cuba
783321,4783,Smile Product,10,03-04-2025 13:00,87.43,57576,Aruba
706229,6427,Draw Product,16,03-04-2025 14:00,34.35,50916,Hungary
829497,8011,Create Product,7,03-04-2025 15:00,62.35,56923,American Samoa
920094,9052,Ago Product,8,03-04-2025 16:00,29.31,65162,Northern Mariana Islands
198818,4701,Specific Product,10,03-04-2025 17:00,91.8,90729,Russian Federation
252360,3349,Official Product,15,03-04-2025 18:00,78.32,76917,Trinidad and Tobago
877915,8011,Mr Product,8,03-04-2025 19:00,25.09,17012,Vanuatu
719369,8055,Recent Product,13,03-04-2025 20:00,94.93,25213,Namibia
661165,2212,Live Product,12,03-04-2025 21:00,36.36,37563,Martinique
473706,7965,Hope Product,8,03-04-2025 22:00,65.53,25212,Falkland Islands (Malvinas)
311957,7704,Clearly Product,15,03-04-2025 23:00,74.54,70188,Ukraine
172715,8433,Listen Product,12,04-04-2025 00:00,3.27,56576,Paraguay
241398,3511,Window Product,11,04-04-2025 01:00,95.94,20711,Taiwan
734379,1143,Memory Product,19,04-04-2025 02:00,35.1,19515,French Guiana
619052,8367,Mean Product,14,04-04-2025 03:00,19.79,30193,Mexico
232632,4228,Away Product,18,04-04-2025 04:00,85.22,77667,Norway
965580,5582,Responsibility Product,13,04-04-2025 05:00,70.59,12424,Ukraine
183186,7031,Conference Product,4,04-04-2025 06:00,9.59,54344,Brunei Darussalam
787250,5243,Number Product,17,04-04-2025 07:00,12.59,73092,Holy See (Vatican City State)
251094,3713,Forget Product,19,04-04-2025 08:00,71.8,97359,Turkey
694604,5185,Family Product,9,04-04-2025 09:00,8.4,69595,Macedonia
128380,8328,Law Product,7,04-04-2025 10:00,91.8,64626,Philippines
734486,5633,Before Product,1,04-04-2025 11:00,74.41,19200,British Virgin Islands
364500,4192,Remember Product,7,04-04-2025 12:00,34.21,60469,Egypt
170326,1300,Instead Product,7,04-04-2025 13:00,36.93,33031,Finland
978879,1723,Memory Product,7,04-04-2025 14:00,51.14,13216,Bouvet Island (Bouvetoya)
739282,6694,Wide Product,8,04-04-2025 15:00,36.74,55594,Kyrgyz Republic
320971,4010,Figure Product,16,04-04-2025 16:00,78.56,10016,Trinidad and Tobago
906481,6555,Level Product,3,04-04-2025 17:00,97.5,36378,Kuwait
568933,1067,Part Product,13,04-04-2025 18:00,58.87,41734,Iran
991793,3506,Weight Product,10,04-04-2025 19:00,45.16,88886,Aruba
902514,2537,Exist Product,18,04-04-2025 20:00,23.05,24450,Malta
887093,1397,Bad Product,7,04-04-2025 21:00,65.69,11473,Australia
268484,6680,Board Product,5,04-04-2025 22:00,68.87,35525,Zambia
889352,5825,Mr Product,7,04-04-2025 23:00,68.83,38572,Papua New Guinea
584410,9747,Kid Product,17,05-04-2025 00:00,3.67,52028,Christmas Island
869666,7048,Care Product,4,05-04-2025 01:00,90.01,47079,Swaziland
441705,4661,Exactly Product,16,05-04-2025 02:00,34.47,68967,Congo
895378,3941,A Product,19,05-04-2025 03:00,74.67,62047,Sierra Leone
325314,8067,Turn Product,10,05-04-2025 04:00,76.22,40110,Afghanistan
538716,6091,Agreement Product,3,05-04-2025 05:00,65.4,11946,Congo
859900,2601,Either Product,3,05-04-2025 06:00,40.09,31943,Singapore
902741,2480,Popular Product,17,05-04-2025 07:00,61.23,25740,Germany
679518,7230,Natural Product,10,05-04-2025 08:00,4.98,84712,Namibia
998254,4276,Something Product,17,05-04-2025 09:00,76.43,54651,Puerto Rico
591872,7447,Bill Product,17,05-04-2025 10:00,10.86,47269,French Guiana
616998,6499,Building Product,4,05-04-2025 11:00,40.28,87154,Belize
619984,7273,Than Product,6,05-04-2025 12:00,11.26,48682,Netherlands
565757,2299,Approach Product,12,05-04-2025 13:00,83.87,34601,Pitcairn Islands
474484,6818,Fly Product,17,05-04-2025 14:00,55.48,42850,Zimbabwe
608062,7701,Capital Product,17,05-04-2025 15:00,69.4,51132,Montenegro
683609,5994,Owner Product,10,05-04-2025 16:00,68.58,60150,Czech Republic
232028,8489,Class Product,7,05-04-2025 17:00,84.32,15804,Cyprus
331447,9269,Morning Product,16,05-04-2025 18:00,14.12,95061,Sierra Leone
960563,3831,Same Product,13,05-04-2025 19:00,66.31,62034,Montserrat
541124,3721,Exactly Product,3,05-04-2025 20:00,57.94,55061,Guernsey
912395,2532,Everyone Product,2,05-04-2025 21:00,4.06,37419,Congo
726045,9429,Figure Product,16,05-04-2025 22:00,20.94,33746,Western Sahara
532659,6253,Age Product,6,05-04-2025 23:00,27.49,88348,Russian Federation
985691,2996,Hospital Product,6,06-04-2025 00:00,8.18,77581,Cote d'Ivoire
401207,6311,Young Product,13,06-04-2025 01:00,36.12,35336,Russian Federation
476369,1277,Nature Product,7,06-04-2025 02:00,3.69,55952,Tokelau
478544,4089,Save Product,5,06-04-2025 03:00,55.77,57143,Belize
442962,1523,Three Product,7,06-04-2025 04:00,21.94,97204,Wallis and Futuna
366847,5275,Special Product,2,06-04-2025 05:00,29.41,69379,Israel
820488,6365,Remember Product,17,06-04-2025 06:00,91.14,44320,Libyan Arab Jamahiriya
696387,4122,Quality Product,13,06-04-2025 07:00,50.78,46516,Algeria
519065,9167,Figure Product,16,06-04-2025 08:00,27.63,69789,Eritrea
787220,6190,Respond Product,2,06-04-2025 09:00,60.25,81114,Bolivia
131585,5575,Everyone Product,5,06-04-2025 10:00,20.97,71240,Kuwait
515231,8727,Heavy Product,18,06-04-2025 11:00,8.37,51798,Cocos (Keeling) Islands
667873,2797,Size Product,7,06-04-2025 12:00,3.07,96615,Lesotho
389102,3131,View Product,11,06-04-2025 13:00,95.2,65920,Burundi
388161,8322,Forget Product,11,06-04-2025 14:00,72.74,76473,Tokelau
486821,7500,Sure Product,17,06-04-2025 15:00,80.19,75326,Dominican Republic
915858,1815,Base Product,16,06-04-2025 16:00,98.11,83131,French Polynesia
379922,9634,Course Product,13,06-04-2025 17:00,93.23,10424,Dominican Republic
800601,7666,Summer Product,5,06-04-2025 18:00,73.95,73874,Kenya
142229,1142,To Product,16,06-04-2025 19:00,69.7,13051,Zimbabwe
186652,2410,Attention Product,16,06-04-2025 20:00,34.35,69481,Maldives
349474,1534,Call Product,16,06-04-2025 21:00,11.3,73872,Chad
803724,4364,Ground Product,14,06-04-2025 22:00,57.8,87774,Cameroon
360116,2032,Matter Product,6,06-04-2025 23:00,58.05,37786,Eritrea
971310,4342,Summer Product,2,07-04-2025 00:00,95.27,78230,Kazakhstan
943488,7085,Day Product,14,07-04-2025 01:00,44.81,79131,Bahamas
620985,5500,Wide Product,16,07-04-2025 02:00,69.39,11267,Macedonia
119975,2172,Land Product,13,07-04-2025 03:00,57.92,75957,Dominican Republic
257795,5517,Nearly Product,15,07-04-2025 04:00,18.5,72645,Aruba
516495,9007,Republican Product,12,07-04-2025 05:00,59.61,29650,Cape Verde
309373,2641,These Product,9,07-04-2025 06:00,54.47,17017,Cayman Islands
297133,1471,Hospital Product,18,07-04-2025 07:00,49.9,19849,Kenya
974829,3940,Hold Product,14,07-04-2025 08:00,51.83,99049,Guam
804513,9738,Training Product,4,07-04-2025 09:00,17.23,72453,Belize
395286,5726,Mr Product,8,07-04-2025 10:00,46.88,59117,Malawi
913348,8670,Than Product,8,07-04-2025 11:00,60.96,67247,Brunei Darussalam
688612,4723,Message Product,16,07-04-2025 12:00,49.46,54899,Central African Republic
276037,1363,Food Product,10,07-04-2025 13:00,49.38,51644,Tunisia
488076,4309,Kind Product,17,07-04-2025 14:00,8.67,77762,Botswana
760008,1545,Theory Product,1,07-04-2025 15:00,19.89,14388,Argentina
790493,4240,Value Product,18,07-04-2025 16:00,32.78,77958,Portugal
720347,7665,Money Product,10,07-04-2025 17:00,42.52,49994,Norway
722605,2936,Night Product,4,07-04-2025 18:00,59.8,84805,Zambia
825495,1882,Law Product,1,07-04-2025 19:00,86.47,87713,Korea
397190,4840,Couple Product,4,07-04-2025 20:00,16.76,87568,Uganda
540280,7923,West Product,4,07-04-2025 21:00,2.49,82852,Gibraltar
201459,5611,Crime Product,4,07-04-2025 22:00,45.47,12843,Libyan Arab Jamahiriya
861985,6204,Pretty Product,17,07-04-2025 23:00,43.78,38015,Algeria
300422,8288,Drug Product,9,08-04-2025 00:00,55.64,79647,Lao People's Democratic Republic
932325,4203,Contain Product,19,08-04-2025 01:00,83.49,55231,Jersey
201520,3244,Knowledge Product,13,08-04-2025 02:00,80.43,97579,Uzbekistan
685560,1018,Low Product,4,08-04-2025 03:00,10.9,56546,Belize
847512,1641,Probably Product,5,08-04-2025 04:00,93.47,61055,Equatorial Guinea
616123,4083,We Product,13,08-04-2025 05:00,11.93,59577,Uzbekistan
429793,6200,Attack Product,16,08-04-2025 06:00,63.82,45169,Jordan
426818,9521,Their Product,5,08-04-2025 07:00,67.57,51709,Spain
244832,1865,Measure Product,8,08-04-2025 08:00,68.31,39415,Zimbabwe
252999,1773,Actually Product,16,08-04-2025 09:00,27.27,25685,New Caledonia
448619,5732,Student Product,1,08-04-2025 10:00,33.7,25963,British Virgin Islands
161367,4518,Door Product,6,08-04-2025 11:00,55.32,39698,Venezuela
853315,7795,Tonight Product,11,08-04-2025 12:00,20.76,72415,Cocos (Keeling) Islands
505804,7984,Lot Product,16,08-04-2025 13:00,3.01,66400,El Salvador
857038,3567,Near Product,5,08-04-2025 14:00,56.65,65450,Brunei Darussalam
335806,2674,Start Product,16,08-04-2025 15:00,47.06,96962,Morocco
807593,1739,Size Product,7,08-04-2025 16:00,66.02,60711,Falkland Islands (Malvinas)
144738,2545,Listen Product,19,08-04-2025 17:00,15.52,81571,Serbia
657685,6127,Positive Product,1,08-04-2025 18:00,84.25,82607,Greenland
444333,7947,Degree Product,9,08-04-2025 19:00,15.48,30578,Taiwan
438511,7620,Beat Product,18,08-04-2025 20:00,89.24,38842,El Salvador
302332,5555,Site Product,13,08-04-2025 21:00,45.5,26531,Chad
482729,6645,Must Product,15,08-04-2025 22:00,55.43,12170,Tuvalu
963051,9943,Stand Product,3,08-04-2025 23:00,89.76,17297,Grenada
211453,8124,Near Product,10,09-04-2025 00:00,30.69,14163,Tuvalu
119816,4732,Reason Product,9,09-04-2025 01:00,19,50794,Uzbekistan
869299,3283,Strong Product,13,09-04-2025 02:00,45.13,51787,New Zealand
965962,9669,Data Product,16,09-04-2025 03:00,25.19,67219,Benin
516715,7998,Meeting Product,3,09-04-2025 04:00,53.26,34448,Faroe Islands
471000,6413,Spend Product,15,09-04-2025 05:00,28.25,79152,Sweden
313567,2269,Store Product,17,09-04-2025 06:00,86.58,66437,Austria
614933,8868,Role Product,14,09-04-2025 07:00,61.13,38299,Cameroon
695923,3603,Road Product,7,09-04-2025 08:00,1.02,51119,Micronesia
994235,6961,Skin Product,16,09-04-2025 09:00,80.74,87093,Bermuda
316184,9569,Nature Product,8,09-04-2025 10:00,33.69,48648,Hong Kong
398090,8557,Ready Product,4,09-04-2025 11:00,32.7,24096,Botswana
417348,2680,Reality Product,15,09-04-2025 12:00,38.92,84279,Trinidad and Tobago
282958,9433,Lot Product,5,09-04-2025 13:00,63.4,17391,Venezuela
377707,6682,Vote Product,13,09-04-2025 14:00,44.76,84891,Greenland
192324,9084,Room Product,6,09-04-2025 15:00,63.23,72830,Sierra Leone
323536,6367,Financial Product,5,09-04-2025 16:00,15.53,80783,Afghanistan
857232,1069,Increase Product,17,09-04-2025 17:00,97.05,50286,Belize
371991,4924,Sea Product,7,09-04-2025 18:00,73.23,81826,Mauritius
126155,7200,Way Product,6,09-04-2025 19:00,25.77,47595,Yemen
441815,3007,Rise Product,2,09-04-2025 20:00,72.69,72740,Lesotho
741179,9992,Think Product,11,09-04-2025 21:00,57.93,60929,Cote d'Ivoire
969742,9119,Science Product,7,09-04-2025 22:00,11.81,42827,Tajikistan
560494,3779,Phone Product,8,09-04-2025 23:00,18.64,36209,Norfolk Island
249381,5920,Box Product,5,10-04-2025 00:00,5.09,90752,Namibia
231691,1755,Want Product,18,10-04-2025 01:00,81.11,83396,Gambia
576410,7495,Factor Product,16,10-04-2025 02:00,55.62,88961,Lebanon
543324,6935,A Product,14,10-04-2025 03:00,32.36,23806,Lesotho
134707,3330,Hold Product,12,10-04-2025 04:00,13.51,35406,Guatemala
618477,6705,Behind Product,17,10-04-2025 05:00,48.92,44360,Algeria
967969,9301,Down Product,5,10-04-2025 06:00,53,90000,Cocos (Keeling) Islands
821864,2016,Car Product,14,10-04-2025 07:00,70.49,48865,Kyrgyz Republic
802974,8347,Pull Product,6,10-04-2025 08:00,97.02,16458,Latvia
846788,9216,Lawyer Product,15,10-04-2025 09:00,44.06,19151,Maldives
453299,5938,West Product,7,10-04-2025 10:00,41.2,64869,Belgium
886713,3838,Opportunity Product,14,10-04-2025 11:00,37.62,82024,United States Minor Outlying Islands
258492,1737,Very Product,18,10-04-2025 12:00,82.87,34541,Malawi
574112,7200,Order Product,1,10-04-2025 13:00,16.48,31803,Costa Rica
270102,9371,Office Product,6,10-04-2025 14:00,35.04,53183,Namibia
494274,1231,Also Product,3,10-04-2025 15:00,72.77,54776,Montserrat
317285,2917,Say Product,5,10-04-2025 16:00,2.55,72323,Australia
438404,9534,Shake Product,12,10-04-2025 17:00,29.65,21170,Korea
259476,6918,Save Product,11,10-04-2025 18:00,64.5,92966,Namibia
858842,3623,Population Product,13,10-04-2025 19:00,19.41,57284,Jersey
260928,9646,Create Product,16,10-04-2025 20:00,30.97,19260,Bulgaria
764560,7401,Line Product,18,10-04-2025 21:00,49.12,17636,Slovakia (Slovak Republic)
950610,8072,Ok Product,17,10-04-2025 22:00,42.78,46108,Israel
396141,3276,Shake Product,17,10-04-2025 23:00,11.5,25941,Tunisia
743561,8393,War Product,11,11-04-2025 00:00,93.89,78971,Brunei Darussalam
796595,9787,Follow Product,10,11-04-2025 01:00,5.38,38355,Niger
348500,4874,Why Product,16,11-04-2025 02:00,75.22,82836,Seychelles
790417,5530,Future Product,2,11-04-2025 03:00,8.07,97719,Lithuania
232311,8164,Pay Product,17,11-04-2025 04:00,47.26,43733,British Virgin Islands
859034,5497,Fear Product,10,11-04-2025 05:00,18.37,17444,Kyrgyz Republic
345546,8933,Conference Product,13,11-04-2025 06:00,14.97,98598,Ukraine
296733,3135,Law Product,12,11-04-2025 07:00,13.46,24610,Malawi
751233,7727,Possible Product,15,11-04-2025 08:00,45.83,76036,Senegal
669560,2565,Into Product,7,11-04-2025 09:00,52.03,14554,Egypt
975825,1308,Enough Product,13,11-04-2025 10:00,14.21,35545,Germany
947644,9534,Traditional Product,12,11-04-2025 11:00,97.96,60139,Hungary
246470,9627,Tell Product,12,11-04-2025 12:00,26.52,71971,Liberia
744318,9368,Tax Product,2,11-04-2025 13:00,46.43,56059,Niger
418647,1138,Piece Product,5,11-04-2025 14:00,22.41,16771,Croatia
106570,1193,Large Product,2,11-04-2025 15:00,49.9,93035,Monaco
430929,4257,Recent Product,13,11-04-2025 16:00,75.85,79468,Lebanon
633398,4235,Why Product,3,11-04-2025 17:00,52.59,36055,Djibouti
599115,1942,Detail Product,11,11-04-2025 18:00,29.28,47202,South Africa
179141,5620,That Product,16,11-04-2025 19:00,25.59,37700,Andorra
112115,6720,Black Product,1,11-04-2025 20:00,76.13,13567,French Southern Territories
139062,7353,Final Product,19,11-04-2025 21:00,12.71,77194,Guernsey
909343,5957,Half Product,11,11-04-2025 22:00,37.63,52836,Bulgaria
728349,4381,Move Product,9,11-04-2025 23:00,16,36627,Tunisia
394700,6839,First Product,14,12-04-2025 00:00,26.54,48568,Holy See (Vatican City State)
490479,3880,Later Product,9,12-04-2025 01:00,16.12,30760,Burundi
626257,5887,Author Product,7,12-04-2025 02:00,88.79,39985,Cuba
930185,1545,Health Product,16,12-04-2025 03:00,73.46,89944,Bulgaria
497686,2927,Rest Product,3,12-04-2025 04:00,56.53,50785,Pakistan
221863,5152,With Product,19,12-04-2025 05:00,23.22,45583,Timor-Leste
896657,1004,Dream Product,4,12-04-2025 06:00,51.51,43738,Samoa
601076,6533,Everybody Product,7,12-04-2025 07:00,52.56,34204,Congo
747296,6378,Themselves Product,12,12-04-2025 08:00,59.45,88821,Turkey
600726,7233,Forward Product,18,12-04-2025 09:00,6.95,26643,Pitcairn Islands
778556,3663,Want Product,5,12-04-2025 10:00,97.32,80561,Slovenia
730111,4326,Forward Product,10,12-04-2025 11:00,47.08,47126,Puerto Rico
900101,4659,Claim Product,12,12-04-2025 12:00,92.73,68126,Eritrea
734965,2131,Analysis Product,8,12-04-2025 13:00,1.97,92424,Sierra Leone
871246,5763,Officer Product,19,12-04-2025 14:00,25.51,55258,Fiji
148320,7737,Door Product,15,12-04-2025 15:00,11.3,44527,Bahrain
596758,6092,West Product,1,12-04-2025 16:00,77.19,33898,Maldives
246649,7022,Be Product,3,12-04-2025 17:00,32.69,89923,Cameroon
225354,4159,Across Product,18,12-04-2025 18:00,84.21,66912,Angola
712297,7159,Of Product,18,12-04-2025 19:00,83.41,56435,Syrian Arab Republic
881725,8318,Lawyer Product,2,12-04-2025 20:00,67.11,13794,Afghanistan
548625,9445,Tree Product,5,12-04-2025 21:00,66.91,79126,Solomon Islands
128625,6307,Family Product,1,12-04-2025 22:00,70.32,24698,Cayman Islands
836400,9520,Huge Product,10,12-04-2025 23:00,67.7,22332,Vietnam
386233,4044,Protect Product,10,13-04-2025 00:00,39.3,19593,South Georgia and the South Sandwich Islands
136487,6636,Course Product,5,13-04-2025 01:00,68.6,68132,Turks and Caicos Islands
559054,3892,Matter Product,18,13-04-2025 02:00,89.84,21036,United Kingdom
328071,6288,See Product,15,13-04-2025 03:00,33.92,89908,Somalia
996880,6812,Book Product,8,13-04-2025 04:00,94.54,63164,Vietnam
588011,1654,Become Product,17,13-04-2025 05:00,2.34,29351,New Caledonia
412282,6481,Run Product,12,13-04-2025 06:00,35.56,68413,Taiwan
273895,1759,Partner Product,12,13-04-2025 07:00,14.08,28059,Bulgaria
530424,7782,Control Product,1,13-04-2025 08:00,13.54,37188,Cambodia
416205,2798,Material Product,4,13-04-2025 09:00,81.73,77852,Namibia
201376,6159,Prove Product,8,13-04-2025 10:00,91.92,91795,Greenland
525106,9446,Pm Product,1,13-04-2025 11:00,78,21829,Central African Republic
965566,6262,By Product,15,13-04-2025 12:00,97.68,83673,Congo
933487,4823,Identify Product,18,13-04-2025 13:00,22.42,34502,Canada
867629,2876,Itself Product,1,13-04-2025 14:00,14.94,37204,Andorra
381652,7154,Meet Product,11,13-04-2025 15:00,52.55,11265,Azerbaijan
572132,8787,Every Product,2,13-04-2025 16:00,83.07,45751,Chad
258056,5516,Spend Product,1,13-04-2025 17:00,4.94,97821,Guinea
734457,4734,Speak Product,12,13-04-2025 18:00,99.56,34315,British Virgin Islands
894557,6972,Teach Product,16,13-04-2025 19:00,60.62,57457,Gabon
660347,7639,Police Product,10,13-04-2025 20:00,97.92,56875,Nicaragua
562785,6356,Reveal Product,18,13-04-2025 21:00,37.14,70359,Bosnia and Herzegovina
727697,7380,Read Product,15,13-04-2025 22:00,46.34,53420,Rwanda
599653,2008,Discussion Product,17,13-04-2025 23:00,75.48,43379,Nigeria
629992,5314,Prove Product,10,14-04-2025 00:00,79.48,74102,Christmas Island
